6.58245589149979,3.27977478580357,0.273454538360202,-2.35774523397809,0.39856979309029,1.94342688877025,-0.605380163535291,1.01254920996907,-2.23567913977348,-0.703822705174357,-1.39122124057719,-1.26791032149343,-3.14163454089061,-3.80866916905393,-1.25153169382602,0.823629504378943,1.81394627119627,-1.7371536979152,2.92448827772302,2.88566523486866,1,1
3.834903291308,0.502581591475619,-3.28477373212811,1.10707808572987,1.99699060483746,1.27422738319078,3.07485261559085,1.71543448237753,1.10049791486583,1.00990790852409,-0.000361302697658744,-0.258108964855965,3.82296867713807,-0.627228917702199,1.85701800763087,3.5097481811506,0.51133363059611,-0.701857806353062,5.90012930130312,-3.82636450264907,1,1
-1.5818831818625,-3.36939789430836,-1.2563395056559,-0.0423789900460976,1.91046484285928,-4.4029498940556,-3.22201101562307,2.60669599917909,1.64357734971324,-1.33177384160163,1.46043651411277,-0.39804320484115,-3.0693045042958,-3.09889645675662,2.21956203170295,-1.26747598243936,-0.904546274896367,0.864059954131011,1.32864136537692,-2.2298304061229,1,1
0.993361087494945,3.07926395891759,2.58675957784691,-3.46258708258403,1.7144701927352,-3.76861914351136,-3.95511154477615,-3.47656208206497,-0.810765634030077,1.74510214422057,1.02862401373764,3.49381727913907,-7.23964598969241,-1.12208829731306,-6.75835659872132,1.06239723955361,1.20937792275752,2.49754083434763,-1.35557524642392,4.91843530243465,1,1
-1.75532768379411,0.0364085098859634,3.05774502586307,-5.3602575635784,2.46137758360715,-0.210542389161198,-0.784634431330676,-3.3408446522533,-0.421890752658225,-3.01148411401182,1.94413173354435,-0.6688256474959,-2.98649501922062,0.300049022684431,-6.49311771371495,-3.24575496471298,-0.675365920296178,-0.136273991757745,-3.62905739931662,2.71344339976688,1,1
4.11788207148084,5.03691721399562,2.62064271439916,-2.4152274288752,0.792968517567968,-0.650485499295462,-0.572401442310449,-1.47694056576607,-0.0999523008961853,1.097228151393,-0.721159410659677,-1.31642829099284,-7.62177587902423,-1.31982364583406,-7.40078299130807,-1.20995746965059,4.52750969365319,0.901565159194097,-2.73739523236341,2.82204412181804,1,1
-0.650307562354573,3.00577390851964,-0.668771412390624,-0.858822336244675,1.57733563294846,1.59053300062039,-2.47237095419756,-1.88512317773038,-1.2055719083268,1.22732640191771,-1.28420331771048,-0.102117300575276,0.6928562681868,-3.45674925890629,-2.32407084960278,0.488477242093528,1.35567250803292,-1.25482837571831,0.16288135274112,3.65205145919042,1,1
3.98523750848877,0.820459515012646,-1.28637094216055,-4.36882428087271,2.38788646613747,0.112698893476247,-1.00781902935646,0.132541927989344,-1.36573623659626,-1.61155149364732,-2.56707725141469,1.66044659028909,-2.16850713349058,3.09427312077927,-1.44009204274658,0.618273825169109,1.08588807426788,-1.31806456220771,3.86645295069485,1.2768918820208,1,1
-1.38776063598805,-0.997725604395951,-0.00933771653281346,1.97325844193247,1.67185548607989,-0.381829261220261,-2.21264151249973,-0.935509791133037,-0.429200636432689,1.57040619192728,0.311829203836426,-3.10144691635208,1.662475102555,2.93635696008963,1.93617347646761,2.01362275755217,-0.8770244991124,-2.44367677859253,-1.22979306697797,1.97877161188627,1,1
4.73211565906591,-2.07419033576986,-2.70838997367115,1.63383339533807,-0.0664676894246937,-0.00750602310515081,1.01475312202022,4.88695305872274,-0.599586759205913,1.97870954827388,-0.601681709556409,1.47056992291023,1.42116061014297,1.61916398313821,0.313641088600816,2.98004053944053,0.559527762734449,-0.406569575076932,3.03217014477981,-4.72319625042437,1,1
