-2.08783737966365,-2.00364758586162,2.88016883166379,-2.09925333716298,-5.69546409065253,-1.69290389327985,-0.304621131882351,2.08305921614866,-1.72065516568761,-3.41956505996938,1.01313811856564,4.91620417003788,-2.00712372531178,5.32400769167093,0.0284414961979381,0.148476121433773,2.6686447163437,1.64261301920753,-3.99150479813647,-0.755241177069782,1,1
-1.94467255545882,-1.01510956695123,1.85889041408597,0.300138823124807,-3.91079667167695,-0.818161814967562,-1.83479973322993,-1.54062906767077,0.045391900127209,1.723431620087,0.688974504601635,-0.788298001873701,-4.84302829568122,-1.26083870664184,-1.56512835412435,-0.0516433589113305,-0.304150855534214,2.38946348709861,-3.17645161204179,0.632773474408846,1,1
6.58245589149979,3.27977478580357,0.273454538360202,-2.35774523397809,0.39856979309029,1.94342688877025,-0.605380163535291,1.01254920996907,-2.23567913977348,-0.703822705174357,-1.39122124057719,-1.26791032149343,-3.14163454089061,-3.80866916905393,-1.25153169382602,0.823629504378943,1.81394627119627,-1.7371536979152,2.92448827772302,2.88566523486866,1,1
-2.13454107778492,-0.394580596757018,-2.36783636204901,1.64512429451256,-4.74835343794278,1.04227011727776,-2.37119072665632,2.32356804928268,-2.66512466183455,0.00115653575635766,-0.306206544803935,0.675428460635525,1.46802468244545,0.701389471520514,2.09332154954927,-0.0922979420466259,0.253448463734776,0.680451833267942,0.0112668744387773,-1.89371250212982,1,1
1.68902335715676,2.0501758475362,-3.89531075794321,2.50074269175165,-3.58531979717979,0.617476307943659,0.094671474988837,0.657568942480608,1.08081035728615,-0.694659301917404,-0.995869732279701,-0.453778185148377,3.6141041823507,-4.07639137291076,2.64779467702503,2.25738435455802,-0.865789771605431,-0.488992369244199,3.13565721543748,-3.41250225786702,1,1
-1.75532768379411,0.0364085098859634,3.05774502586307,-5.3602575635784,2.46137758360715,-0.210542389161198,-0.784634431330676,-3.3408446522533,-0.421890752658225,-3.01148411401182,1.94413173354435,-0.6688256474959,-2.98649501922062,0.300049022684431,-6.49311771371495,-3.24575496471298,-0.675365920296178,-0.136273991757745,-3.62905739931662,2.71344339976688,1,1
-0.489087390384124,1.12883639575721,1.41028050127533,-2.62402822230658,-0.818812491268506,0.241398837821976,0.566329444533824,-1.53171394903398,-1.04203658777559,-0.907159699654627,1.20647721328126,-0.254773203538044,-2.40639163116543,-1.26542937483874,-1.55699085579002,-2.16114000848243,0.691164300188302,1.17907045949478,-2.85991576286759,-0.325284547525124,1,1
-1.74554976046589,-1.71427118322534,-2.39593128591291,-0.0798559246094119,2.02056112059278,1.75308667472937,0.55831294498723,-0.786401406602946,2.69782410814473,-2.40919712208373,-0.470812989545891,-0.542490060324525,3.0357437226258,-1.59780088836022,2.86328327932856,-0.957372294518505,-1.96664825891394,-1.98892333544863,0.805215900852214,-2.47772347889996,1,1
-1.43125359180085,2.04524798952091,2.28259045505685,1.51004546236722,-0.189307125121059,-0.39896842263188,1.62876121811565,-1.60120170350413,0.835057116935104,2.86209079756578,-1.28766962882241,0.0313751425930451,-0.206021021469194,-2.68726426390752,-0.0680857955886745,5.38391514171902,-0.286169008181887,-1.10855175077785,1.83607513190761,-0.965792781548976,1,1
-2.49344014334393,-0.658852606982564,-0.426323803268606,0.98274736452092,0.624709306505274,-0.520692128704916,-0.3479503975496,3.10913495467242,0.86786923418539,-1.02268241807684,0.93137919301492,1.22560860415065,-3.9720894041015,-1.77760886912645,0.471575694703083,-4.41568838643905,-1.51312668277,-2.26895794800302,-0.0609319595291308,2.61675446736862,1,1
